Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
NgHpha9yxkLzemcdbVZP,6.968867e-16,1.3702062e-16,8.063472400000001e-19,1.7256637e-11,6.461892399999999e-15,0.9999974,3.9928685e-10,3.8703885e-07,2.2550847999999997e-06
NgbSGZ1KCaMLnQWxmV0h,2.3726202e-22,1.0,2.4728606000000002e-24,0.0,0.0,0.0,0.0,0.0,2.895101e-20
NgdbA8uVaySv0cYRTJ35,0.0,1.0,3.0237195999999995e-29,0.0,0.0,0.0,0.0,0.0,1.2680623999999998e-33
NgfnmYVioLys59Fxlqtc,0.00010627065,9.539165999999999e-05,8.254396999999999e-05,0.9225808000000001,0.0012559354,0.0291408,0.00762958,0.037635814,0.001472906
NgiT4uWc9xMtY1a0Sdzp,2.2685793999999995e-28,1.0,1.0446414e-24,0.0,0.0,0.0,0.0,0.0,2.4180382999999996e-24
NgwyuCKorpPmJxRnBWv5,3.3343324e-24,6.552801999999999e-33,1.0,0.0,5.9456187e-21,0.0,7.301705999999999e-18,3.2702429999999995e-22,5.0081697e-19
NgyhxlwO1fQas6o2c9X0,1.2838597e-21,1.8077923e-29,1.0,0.0,8.565521399999999e-19,0.0,4.937101e-16,6.295057999999999e-20,1.05993944e-16
NhF8qGUiJswO76Su9pRr,3.1025274999999997e-23,2.3399729e-23,5.567254e-11,1.176656e-10,9.198869000000002e-25,3.9436830000000003e-17,1.0,5.6332524000000006e-08,3.4669244e-21
NhW6fC7Z2bQqVAYLzaUP,1.0031069000000001e-14,3.03817e-16,1.3172363000000002e-15,0.9999200999999999,1.1095496e-12,7.915525999999999e-09,6.099300000000001e-08,7.979031999999999e-05,7.5858195e-13
NhWPSMxi6jOHg3qKfsve,1.9865855e-21,1.4979645e-28,1.0,0.0,6.592290300000001e-18,0.0,2.2113957000000002e-17,7.413766e-21,1.1993054e-17
Nhb4klXBcVjmtvKC32pD,4.943743e-28,1.8846252e-28,3.5507659999999994e-13,6.024799e-13,5.368301e-30,9.555082e-21,1.0,1.775975e-09,1.2502188999999999e-25
NhiCsfSqmex3ZdgIPrAo,4.496520299999999e-22,5.4227202e-30,1.0,0.0,3.6193509999999996e-19,0.0,2.6141846e-16,2.794822e-20,3.6493286000000004e-17
NhzCAi7dn6F9jLpMfyrZ,6.996429999999999e-38,1.0,4.380213999999999e-28,0.0,0.0,0.0,0.0,0.0,1.5725111e-32
Ni0ZLTgcIxS4EbzB9uFY,5.9320555e-11,5.322182e-21,8.104736e-31,9.852481999999998e-15,1.1270119e-11,1.4785704e-14,2.4840124e-20,1.0,3.0130002e-14
Ni90xPFlu2IXa7HmOkeR,1.0,2.651397e-29,0.0,0.0,3.0278565e-26,0.0,0.0,8.239649e-18,5.001965e-19
NiLAVzGbF4ZCEXuRPDdf,7.722801e-13,1.8609747999999998e-13,1.7561295e-15,5.984988e-09,6.59665e-12,0.9999714,4.373371400000001e-08,1.1664726e-05,1.6937298e-05
NiOqyCMbHLG2f1VuUmrg,2.3283606e-24,4.8740892e-33,1.0,0.0,7.241501999999999e-21,0.0,1.2072133999999998e-18,6.864116700000001e-23,1.8260994e-19
NizKjCDeOQPTfIomd5gX,0.00043601044999999996,0.00014743587,5.499653599999999e-07,2.1069077000000002e-12,8.282776e-06,0.000106458436,7.1528723e-07,0.00019122281999999998,0.9991093000000001
Nj4U8xQBR756f2gruDpS,0.99999547,1.2309321e-09,3.4021428e-32,1.9717842999999997e-38,5.407529000000001e-09,3.3438926e-26,1.8160409999999998e-32,1.7195765000000001e-06,2.9191456e-06
Nj6VuFo9xdIScfCMmzrZ,5.073757e-13,6.8978924e-25,3.3632589999999995e-36,4.2149094e-17,6.60353e-14,4.667099e-17,1.2312882e-23,1.0,6.877767999999999e-17
NjUg754tuYpnkxbRlZIE,4.3583306e-20,5.0435019999999995e-27,9.856259e-34,0.0,1.0566562e-33,1.1182538e-27,8.824249e-34,8.768399e-22,1.0
Nk8HlfMFh6zYDKqxX710,1.8490907e-20,1.0,1.2751931000000001e-18,0.0,1.2598793e-34,0.0,6.078350999999999e-37,0.0,2.3433835e-17
Nk8dCMg1XK6pxhTYwfq9,1.4493934e-19,1.9570426e-26,1.0,2.9686869999999997e-37,1.0460254e-16,3.526748e-37,9.1367005e-15,3.6648816e-18,1.6763914e-15
NkGL6A9czoetX32UFuwp,1.2362293e-13,1.0,1.0055175e-12,0.0,6.517957e-23,3.0568263e-32,8.2515087e-25,1.0932049999999998e-25,1.6335867999999998e-11
NkM4usyQmV3OlpinhD5J,4.7732696e-20,3.0427103e-27,1.0,2.4029687e-38,2.3902954e-17,9.885082e-38,7.167431e-15,1.89846e-18,1.4944642000000003e-15
NkMCc6W0LbOoPiA1jhDw,3.1588883999999997e-20,5.1744247e-34,0.0,7.518766999999999e-16,1.7705645e-19,1.9476666e-18,6.2634e-25,1.0,2.8679246000000004e-23
Nkp0AzVaKMDusL9XtQ6g,0.0009202958000000001,5.8267297e-10,6.025980000000001e-22,3.7845666e-14,6.9594917e-06,9.0200203e-10,1.3886143e-15,0.9990716999999999,1.0172192e-06
Nl3JKoGPVe40inqauLCX,8.219088000000001e-25,1.2234816e-33,1.0,0.0,2.8183635e-21,0.0,7.9735346e-19,3.5307305999999994e-23,7.751447e-20
NlZ0EL5VzaoipFPvGBIK,6.596301999999999e-22,7.826400999999999e-30,1.0,0.0,5.614878e-19,0.0,2.4572703999999994e-16,2.9695506000000006e-20,4.847317e-17
Nlhw476QdnZ5CBKFy9Aq,8.9157265e-11,4.1416415999999996e-24,0.0,1.6362664e-21,5.007373e-13,4.2855265e-20,2.5176587e-28,1.0,2.3292318e-16
NlitTBRW3fuPVk9w0zx8,0.0001652674,3.6951093e-05,9.221917999999999e-08,3.7632776e-14,1.4388933e-06,2.3901298999999998e-05,1.2973055e-07,6.6860724e-05,0.9997054
NlkmqAUtIj6dYPDfWnH7,2.0286902e-06,4.761665e-11,4.223971e-15,1.7327751e-06,4.009994e-06,7.0906674e-07,1.1229436e-09,0.9999913,1.2822230000000002e-07
Nm4jOcosdizaSbBr6GpT,7.087905999999999e-20,6.628086400000001e-20,3.2418253e-09,3.6606347e-09,5.097946e-21,7.970261500000002e-15,0.9999994000000001,6.0529476e-07,5.084844e-18
Nm8wFUC9xDsOV0do7iQa,3.1301348e-09,0.9999998999999999,1.7728635e-10,9.716235e-33,1.5032627e-16,8.49304e-24,1.2251488e-18,3.1065024e-18,8.809431e-08
NmE2QS6vcfVL7jIqCRJt,3.3738115e-08,4.6785065e-10,4.2918320000000003e-17,2.4840692e-35,7.380858999999999e-15,1.5044806e-14,5.317664599999999e-18,2.240365e-11,1.0
NmEyWtGUSVIlHP2qgbvs,3.635471e-12,1.7474985999999998e-23,1.6300693999999996e-34,1.4357701999999998e-16,4.3503730999999997e-13,2.2706537e-16,9.3424564e-23,1.0,6.1834003e-16
NmM80oCvG2YwfAWxD1tX,5.248072e-28,2.3384023999999996e-38,1.0,0.0,3.2425738e-25,0.0,2.6752041999999997e-19,1.0898080999999999e-24,6.0852915000000005e-21
NmVp1xCDfkGi8hc4RFZT,3.6081499999999997e-23,2.7095435e-23,9.250135e-11,1.4330086000000002e-10,1.3025991000000001e-24,2.4311995e-17,1.0,5.4498642e-08,3.4589983e-21
NmX5U1li26VTxb3kySou,4.4670814000000004e-10,0.9980545,0.0019453554,2.5347687e-13,6.420296e-12,1.4292598000000001e-15,9.947934399999999e-08,5.819436e-12,1.536894e-08
Nmcp0hVgr9OGWwnDx1Re,1.7196365e-10,4.191762e-14,3.4952027e-17,3.6464367e-38,5.1800386e-17,1.012796e-14,1.7437149999999998e-17,1.4888084e-11,1.0
Nn15hFCaSiD6RX03Zso7,0.0,1.0,1.3670433999999999e-27,0.0,0.0,0.0,0.0,0.0,2.4654339999999995e-35
NnLcmJabIhlQwAqPxFRf,1.3582193e-06,0.9999584,2.1135398e-05,9.056462e-18,8.421387e-10,2.6509645999999996e-13,1.6791613e-10,3.0921737e-11,1.9230605e-05
NnM6strUcLJTpzxvfw9V,3.242414e-17,1.3755578e-22,1.0,1.5005629e-33,2.6793883e-14,4.335119e-34,2.1948008e-14,4.7248523999999997e-17,3.4352553e-14
NnaJTLb1Q5zUXgtiCM6s,5.476558e-24,1.0,1.1234955e-20,0.0,0.0,0.0,0.0,0.0,4.677608e-20
NoBLUuqQW8MeRyY24JP7,6.2407235e-31,1.0,5.170262e-26,0.0,0.0,0.0,0.0,0.0,1.3988649e-26
NoGY1MO3uR0K7hEDSbVx,3.1316597999999995e-23,2.8897006e-31,1.0,0.0,1.284057e-19,0.0,2.4797264e-18,3.243915e-22,6.189338e-19
NoK1Cyw92ODihGgLJk5M,5.789716999999999e-17,3.371144e-22,1.0,5.169553799999999e-33,4.5085789999999995e-14,1.3767837999999997e-33,3.2736763e-14,7.9370355e-17,5.2239412000000005e-14
NoR7vfnTZEceumrLPpgx,9.098312e-13,1.8040286e-24,1.1050694399999998e-35,6.059383e-17,1.153042e-13,7.4569796e-17,2.2828832000000002e-23,1.0,1.325067e-16
NoVIMaz6xJwWcrlpyZD2,8.412421300000001e-26,4.1456803999999997e-35,1.0,0.0,2.0564826000000002e-22,0.0,5.559591e-19,1.2024489e-23,3.0325472000000006e-20
NoXuF24hOqMnjpLEt76A,2.8563933999999994e-24,6.451457e-33,1.0,0.0,8.402244000000001e-21,0.0,1.8210569999999997e-18,1.0292709999999998e-22,2.207971e-19
NomCEeUQvnpcgVl21juY,4.403086e-11,1.5537075999999998e-21,6.256189599999999e-32,1.9548377e-15,6.1545855e-12,3.2151602000000003e-15,3.0978712e-21,1.0,1.21300454e-14
NowQDtpPJ9lxZa7SdjIE,4.4410690000000004e-05,3.2911637e-05,0.00013100768,0.94851226,0.0004373919,0.0022843713,0.009756044,0.038671084,0.00013045737
NpF5fJdELkrsonUMim8u,1.1542308e-12,2.7273471e-24,1.8671368999999998e-35,7.0471566e-17,1.4402651e-13,9.698541e-17,3.1524794e-23,1.0,1.7959609000000001e-16
NpnuS2mawb4PXK9odlhV,0.0,1.0,8.383719e-33,0.0,0.0,0.0,0.0,0.0,2.3063903999999997e-34
Nprumod9FqTKikAsajwn,2.2655232e-31,1.0,1.8307231e-27,0.0,0.0,0.0,0.0,0.0,2.3682645999999997e-27
NptQyH8PbIe09rhZlcSf,4.4480066e-12,3.369612e-23,6.4786062e-34,3.4175086999999997e-16,6.2530054e-13,4.4713726e-16,2.6208566999999997e-22,1.0,9.432337e-16
Nq3faAbIOGFhKrnDELCg,0.001481551,0.0003221754,5.4811295e-05,0.048233923,0.007390904,0.60987675,0.011503013000000001,0.29666440000000005,0.02447251
NqJMv7RZUseGFrHIjK0t,2.0597822e-20,1.0310485e-27,1.0,0.0,1.0852609e-17,3.2324622999999995e-38,5.5728732999999996e-15,1.2037002e-18,7.458861e-16
NqMaKs0DwgmOQjeRWJAL,1.0,3.0098402999999996e-22,0.0,0.0,1.7249118e-18,0.0,0.0,1.1689089999999999e-11,1.5015851e-14
Nqxo97chSDCb0IGZtu46,1.5602776e-05,1.6549411e-09,3.1125693e-13,5.349351e-06,2.626522e-05,7.0395595e-06,1.6413835999999998e-08,0.99994385,1.8666715e-06
NrEUK7Rikq3MYhtVxl4G,5.743984999999999e-16,8.1854025e-22,1.4795993999999997e-26,0.0,1.2213962e-27,4.5131675000000006e-24,2.7503595e-27,5.0646749999999996e-18,1.0
NrKYnq4hbdF2538psHvU,1.46312e-19,1.9484017999999998e-26,1.0,3.0472597999999996e-37,1.0182378e-16,3.9218447e-37,9.754056e-15,3.8578550000000005e-18,1.7834885999999996e-15
NrR4c8loW1y7YpnOsCGV,2.1300693e-12,8.5727566e-24,8.799806e-35,1.4738441999999998e-16,2.8408267999999996e-13,1.9321061999999998e-16,7.8707095e-23,1.0,3.8077972e-16
NrhnRp4aZL6zDjXevYFJ,0.99865544,1.3122638e-05,1.6412281e-18,3.742228e-21,3.8441565e-05,5.1460359999999994e-15,9.386031999999999e-19,0.0007187386999999999,0.0005742731
NrqIpSwKPJdk5mCoWHEY,3.897686e-28,1.9658848e-28,4.255258e-13,5.7310585e-13,4.323633e-30,5.8486637e-21,1.0,1.4175872e-09,1.069981e-25
NrwTof2Xv9lesgdYaW0t,1.5679393e-19,2.2008657999999996e-26,1.0,3.4653754999999997e-37,1.1171643e-16,4.136229999999999e-37,9.656096999999999e-15,3.9309740000000005e-18,1.7880527000000002e-15
NsMTBGEK8Pf6Lrn2UuIt,1.2011960000000002e-25,1.0,1.1556573000000002e-21,0.0,0.0,0.0,0.0,0.0,1.3609598e-21
NseyqQtWXAiS8rnVdaIU,8.662373000000001e-23,4.5911706e-31,1.0,0.0,8.1718704e-20,0.0,5.5045810000000005e-17,4.401216e-21,1.1812165e-17
NskZGu3yjnX0oxA2fE7t,5.614989e-25,4.497675999999999e-34,1.0,0.0,9.803746999999999e-22,0.0,2.3285544e-18,6.706669999999999e-23,1.8407447e-19
NsnF8TfGUWeLtpwzZE5o,4.3659629999999995e-30,1.0,1.9490707999999998e-26,0.0,0.0,0.0,0.0,0.0,3.5030752e-26
Nsx01z57MJXvKhbctDBF,1.0,1.3044923e-26,0.0,0.0,8.587821e-22,0.0,0.0,6.442136e-14,1.3462257999999999e-17
Nt5mxKBFbpXGSUP6EHw1,0.0,1.0,2.4681147e-36,0.0,0.0,0.0,0.0,0.0,4.6739495999999996e-36
NtTvRH36rlUWLI4qBFJy,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8769953e-24,0.0
Ntm3KpDf1lP2xswCVznj,8.916383999999999e-08,0.99999785,5.5106744e-07,2.9660202999999996e-22,3.7637792e-12,5.2133313e-17,4.8316245e-13,9.520277599999999e-14,1.4503761e-06
NtzFWpAcbjMla41PvnYk,2.5805036999999997e-19,1.0250137e-26,4.7209272999999996e-31,0.0,3.4869056000000005e-32,2.7781249999999996e-26,8.245694e-31,4.0754177000000003e-20,1.0
Nu0dJzjMyf4FkmX2bEeQ,1.0511058999999999e-30,1.0,8.345937e-26,0.0,0.0,0.0,0.0,0.0,3.2599482999999996e-26
NuLrnEeGZK5jf1RtqlyF,1.0051529e-20,5.2748867e-28,1.0,0.0,1.0124082e-17,0.0,1.3406872e-15,3.2792796999999996e-19,1.8209892999999999e-16
NuP0bLHXqgeI1Ci6Ukxy,8.846757e-15,2.0871963e-15,1.502656e-17,1.2823851999999999e-10,8.2330755e-14,0.99999344,1.8682396e-09,1.1378208e-06,5.305125299999999e-06
Nug9qL7AwWj6nm4viBaJ,6.0012636e-21,1.4702469999999999e-28,1.0,0.0,3.35747e-18,0.0,1.4728501e-15,2.5282377e-19,3.7340480000000004e-16
NuvVjZaSeqrw3Hh6GAng,3.0597217e-08,3.7419307e-10,1.395803e-14,1.3987666999999997e-29,2.2135607e-13,2.5525915e-11,9.530029999999999e-15,1.6784442e-09,1.0
NuwGZg94e61rJjlAxzYF,1.8332310000000003e-21,4.6861236999999996e-29,1.0,0.0,1.9999788e-18,0.0,3.8377059999999996e-16,6.581128e-20,5.628222e-17
Nv1IbGrng5aKMTkq0Ey8,3.0650985999999996e-21,3.0760162999999994e-28,1.0,0.0,9.055906e-18,0.0,3.4750083e-17,1.2472258999999999e-20,1.8114135e-17
Nv9OyPbZsRHTjYa3l8VL,2.3092397999999998e-29,1.0,1.2394201e-26,0.0,0.0,0.0,0.0,0.0,7.029783e-25
NvA5aGDSsYKn6VuWzdcO,4.8211708000000005e-23,1.9951723999999996e-31,1.0,0.0,4.7149964000000007e-20,0.0,3.583635e-17,2.5464125e-21,7.855522e-18
NvWhl9zTZAcK84yOjrGb,3.7243433e-10,5.4833406e-13,1.7736963000000002e-17,4.4815044e-36,2.1492871e-16,2.357888e-13,2.9927772000000003e-17,5.1390274e-11,1.0
Nvb41pnui6qRQwLKGdYz,2.704405e-35,1.0,1.1625515e-27,0.0,0.0,0.0,0.0,0.0,4.182081e-30
Nvf0Pz3UeYXsw4LMuFJH,5.456903999999999e-20,3.6297894e-27,1.0,5.2780803e-38,2.3091304e-17,2.4858677999999996e-37,1.2610413999999999e-14,3.1304612999999995e-18,1.9585473e-15
NviB7F5GAweub3K1PrU2,4.0712227e-20,2.4610465e-27,1.0,1.801375e-38,1.9544628e-17,8.262888e-38,6.8218047e-15,1.7118541e-18,1.4162641000000001e-15
Nvjdq0Bn59RAWkE4yc8z,0.9984511,4.46921e-12,1.12328775e-36,1.6848878e-33,1.8613614999999998e-07,2.862726e-25,1.4324836999999998e-34,0.0015487403,3.212023e-08
NvoLX9mcS86yBg7qF3nh,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.466866e-24,2.109025e-33
NvpiwbqTBEu2S50yZleW,2.541742e-23,1.0,7.758577e-20,0.0,3.0635643999999996e-38,0.0,0.0,0.0,4.660065e-20
NvrSGbORPeLdm3xJWQ91,2.8401915999999997e-25,2.248035e-34,1.0,0.0,5.872828400000001e-22,0.0,1.3842513000000001e-18,3.7265215000000006e-23,8.241369e-20
NvyaOipKRuHWXg2nQ1SZ,4.3131320000000003e-11,1.0692692e-21,3.1692735e-32,1.1020622999999998e-15,5.370214299999999e-12,1.6987099e-15,1.4447438e-21,1.0,9.097816999999999e-15
Nw9jpOSHUv5VZx37gF8q,3.4454111e-34,1.0,9.664283000000001e-29,0.0,0.0,0.0,0.0,0.0,4.4582456e-29
NwHiljOqxbfXe63AVZGt,6.494875e-13,2.0028674e-13,2.8858542e-15,3.1720704e-09,5.4834414e-12,0.9999683000000001,2.6880235e-08,6.694693599999999e-06,2.4980305e-05
NwpvUliL8mFrYjIs9u1x,6.630397e-11,6.1828659999999995e-21,9.09698e-31,9.9373355e-15,1.2387677e-11,1.5373819e-14,2.5515381e-20,1.0,3.3384282000000004e-14
Nx015JaMd96tFokLBWwf,1.1185288e-16,8.954106e-22,1.0,1.7464508e-32,9.021066e-14,3.8491085e-33,4.3595745999999994e-14,1.2536631999999998e-16,7.684887e-14
Nx0UvmClOiIsfK2rgWqH,2.3187179e-31,7.189850699999999e-32,1.6810830000000002e-14,1.5445592999999998e-14,1.3195625e-33,1.8332009e-23,1.0,1.3265858999999998e-10,1.1347414e-28
Nx9OAXJnk03L4cCo6buj,6.841873e-11,1.0,1.0234113000000001e-12,0.0,3.677033e-20,1.0199966e-28,9.926384e-23,5.5066247e-22,4.5993820000000005e-09
NxSjJC3ivZDsPbUIzBYq,1.5197036e-12,8.867832e-14,3.2161679999999997e-13,0.9996716,9.859737e-11,1.6689035e-07,8.420461e-07,0.00032740473,6.144240999999999e-11
Nxh0upvkVKZAgdDsRrM7,6.893997e-15,1.4792266999999998e-16,5.871986e-16,0.9999145,7.887539000000001e-13,5.860616999999999e-09,4.222018599999999e-08,8.540666e-05,4.267232e-13
Nxj9VFJHQ4DoaSeLhZY1,1.5884728e-21,1.3605229999999999e-22,8.0746995e-26,1.1226801e-15,2.035521e-20,1.0,1.3060247e-13,2.0120134e-09,1.8757971000000002e-08
NxrC3kQvsl5AZ4WtowHD,1.0,1.0898381999999999e-37,0.0,0.0,4.4523307999999996e-29,0.0,0.0,1.2439920399999999e-17,1.6477893999999999e-24
NxuM7sp3vYQVtOifnZBd,5.471048000000001e-23,6.568124499999999e-31,1.0,0.0,2.1348777e-19,0.0,3.4946412e-18,5.1503913e-22,9.439846e-19
NxziGdplH8bhK7q4WQRg,4.6296051e-07,1.0135491e-09,0.99988055,8.143691e-14,3.216085e-06,2.4495092999999997e-12,3.3347103e-05,2.2162656e-06,8.0205915e-05
Nz6Iaq7Z01iMSysQpHbK,8.734655e-20,9.753318999999999e-21,1.0924515e-23,2.2862878e-14,1.0253424e-18,0.9999998999999999,1.5732528999999998e-12,1.0405413e-08,7.894855000000001e-08
Nz6q0rfyLs78hcDOMFGE,6.4144435e-05,7.479547e-08,2.1581416e-10,0.0007325977,0.00029423708,0.00022794067999999998,1.8337147999999998e-06,0.99865985,1.9445351e-05
NzToPX7R6dWr2qe9l04Q,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NzjrLZle4xJhT7sMX6uA,1.2287478999999999e-11,1.089922e-21,2.6019772e-31,2.8589754e-14,4.1753766e-12,2.1084338999999998e-14,3.5332286000000004e-20,1.0,1.004991e-14
Nzr9JcHof40B2T8slOeQ,1.0,2.8150802999999996e-14,0.0,0.0,3.5862491000000003e-12,4.279461500000001e-37,0.0,3.2750286000000004e-08,2.1940949999999998e-09
O02mdKwQIB49pEjeGRPx,1.0,5.8527880000000006e-15,0.0,0.0,2.6808108e-13,0.0,0.0,2.3419320000000002e-09,5.7813954e-10
O0R683gYDSpKU9k1ZB2Q,1.0262759e-29,0.0,1.0,0.0,1.1961792999999999e-26,0.0,1.6127624e-20,3.1905356e-26,2.1161608999999997e-22
O0c6tDmYkpJQqbzyPCXK,2.2254780000000002e-09,6.088269499999999e-19,4.4682224999999996e-29,1.3184632e-14,2.4973743e-10,3.2595207e-14,5.461236e-20,1.0,6.378768e-13
O0jD6fY5UXdnvFNQtPlA,1.9872701999999997e-11,1.3880493e-16,3.9570174e-18,0.0,1.6028143000000002e-20,8.246808999999999e-20,1.6118037e-19,1.670603e-13,1.0
O0mr3flFanTy69E4ARhN,1.4889398000000002e-21,3.520257e-29,1.0,0.0,1.6399245999999998e-18,0.0,3.3168135000000005e-16,5.4230575e-20,4.8528304e-17
O0xZAIqgCPkW71Q94fUV,0.99999917,8.868112e-11,5.7670625e-36,0.0,7.1513023e-10,3.178247e-29,2.4353418e-36,5.643629e-07,2.9146429999999997e-07
O1FVWcTPyS6drnCae5u9,2.188929e-31,1.0,1.7377844999999998e-25,0.0,0.0,0.0,0.0,0.0,7.5734175e-27
O1jJ3YPxRqTEsGflzLKn,2.2699385000000003e-13,1.0,6.138375e-11,0.0,4.2384065e-22,4.6327257e-31,7.9346715999999995e-25,1.0898615e-25,8.567631e-11
O23oYdv7fwVk5EW1RKsH,6.188392e-12,3.9871817999999996e-20,9.498962e-30,1.3515883999999998e-12,2.7649979e-12,3.750827e-10,2.7326381e-16,1.0,5.8170916e-13
O2CmqDSsxB0Q8aRpJu4I,9.734841000000001e-22,1.0,7.824564000000001e-19,0.0,8.052112599999998e-36,0.0,2.0975382000000002e-38,0.0,1.0265361e-18
O2EnumPHtYFpBVZUdSkJ,2.9872227e-32,1.0,1.0486271e-22,0.0,0.0,0.0,0.0,0.0,1.0833030999999998e-27
O2HetWuhC9Rmq415sAkb,4.8912686e-23,4.561632999999999e-31,1.0,0.0,1.6554611999999998e-19,0.0,4.1717179999999996e-18,5.589374599999999e-22,1.1294611999999999e-18
O2JkEdv9ojutHs4Vi3gQ,8.953227e-20,1.0225610999999999e-26,1.0,1.141261e-37,6.846825399999999e-17,1.3439032e-37,6.2432030000000004e-15,2.2965762e-18,1.1340436000000001e-15
O2UhI3bkCYfKpnHF4xzZ,3.4498773e-22,3.748850499999999e-30,1.0,0.0,2.8836615e-19,0.0,2.0979377000000001e-16,2.1414342999999995e-20,2.9321614e-17
O2dgXj0HW9YMCtJwGR1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O2muAW8EUvG4QHSfwCRa,0.0,1.0,5.134436e-32,0.0,0.0,0.0,0.0,0.0,0.0
O2nDzXKEFUhWvVTl7H13,8.0469145e-23,1.0,1.0920997999999998e-19,0.0,9.285892e-38,0.0,0.0,0.0,1.7130291000000001e-19
O3DFjZyASPrEgm12chRs,1.0,6.864010400000001e-16,0.0,0.0,5.8256855e-13,0.0,0.0,1.7453932e-08,1.533253e-10
O3YZLs1yuViP7qWxTeGd,1.0,1.9506495e-13,0.0,0.0,2.9957647e-13,1.5993375e-37,0.0,2.3284452e-09,2.5094671000000002e-08
O3b5U6Wuzx9BGJgTmSCk,1.0,9.413614e-15,0.0,0.0,1.6716453e-13,0.0,0.0,2.0224211e-09,7.856617599999999e-10
O3rxwY8mXdqcGgfDWKJR,4.0809117999999998e-19,8.5023034e-26,1.0,2.6450737999999997e-36,2.6690822999999996e-16,2.8428423999999998e-36,1.9913726e-14,9.721982999999999e-18,3.587564e-15
O47GjPYdQhW1lMBwpbnE,0.99955267,3.6167971e-10,5.9112240000000005e-33,1.5197797e-32,1.5558270000000002e-07,2.1693591000000002e-23,3.419122e-31,0.0004466232,4.6573716999999994e-07
O4BvqTyVjdHtf71cakJC,1.0,4.940173e-38,0.0,0.0,6.704015e-29,0.0,0.0,5.6866205e-17,4.2114044e-25
O4Waw2J3hSlg6AVzPCRk,1.5853915999999998e-21,1.0582764999999999e-28,1.0,0.0,5.6188017e-18,0.0,1.6923953e-17,5.5684147e-21,9.858333e-18
O4gHKihYlSFWxmeBaqVE,1.1749725000000001e-20,4.7050237e-28,1.0,0.0,6.4283882e-18,1.1952962e-38,3.969481e-15,7.593525000000001e-19,4.931266e-16
O4yx53FeJjbXnk8Nw27s,3.2097887000000005e-16,5.038540299999999e-18,2.1361326e-17,0.99996483,4.971214e-14,9.242618e-10,9.220016e-09,3.5210123e-05,2.9540223e-14
O54zpIiWHSKtkvcfonDM,2.329726e-19,9.388669e-27,1.7451586999999997e-32,0.0,3.1757568999999996e-34,2.4386047999999998e-30,1.3401790999999999e-33,2.9542604000000004e-22,1.0
O56RZ9gWYizVCp0ExDfT,3.6908077999999996e-26,1.4172710999999998e-35,1.0,0.0,1.177237e-22,0.0,2.5220825e-19,5.037799e-24,1.2227291999999999e-20
O5CYAGEWef1IH7dkzQgM,5.7456575e-21,1.7787410999999998e-28,1.0,0.0,3.4740254e-18,0.0,2.1659385999999997e-15,3.6608556e-19,2.7144878e-16
O5MaxF1WwyK94UERk3uD,4.634097e-19,5.8012697e-20,7.900278e-23,8.5436615e-14,5.350199e-18,0.9999998999999999,4.4207463e-12,2.0884718e-08,1.3982046e-07
O5Rfl0a6iHWnbUFxvIcL,4.4377186e-05,3.2865828e-05,0.00013077893999999997,0.9485299,0.00043714858,0.002283939,0.009744133,0.03866639,0.00013040334
O5bqP86LaW9m1NcedGjv,1.0,9.405924000000001e-13,0.0,0.0,9.086801e-12,6.5336255e-35,0.0,2.6069207000000003e-08,1.492407e-08
O5kFc268I0Q1EDbizltN,4.4087723e-16,3.2962829999999997e-21,6.810471699999999e-29,0.0,3.8277258e-28,6.059127e-25,7.9363774e-30,2.9513926e-19,1.0
O65rCxwuqyUWNYKQMPEa,2.2535472999999997e-34,1.0,6.4992947e-28,0.0,0.0,0.0,0.0,0.0,9.0964635e-30
O69NmsL5uTcavQEIRVX3,5.869811e-20,4.186525e-27,1.0,4.5214755999999994e-38,2.830728e-17,1.7482392999999997e-37,9.315519e-15,2.5333652999999998e-18,1.7379723999999999e-15
O6UcB2eWIbZNKxGhfzgd,0.99999666,5.822487e-10,5.2341059999999994e-33,6.800786e-38,5.440973000000001e-09,1.0227449999999999e-26,2.4334169999999998e-33,2.3785307999999997e-06,9.527239e-07
O6nA9BcVh1wt8FSrDNvW,3.0914152999999997e-20,1.0,9.145296999999999e-26,0.0,0.0,0.0,0.0,0.0,6.841339e-18
O6zDnlrjGAxKeUd10Qv8,6.460559e-21,1.9537063999999998e-28,1.0,0.0,4.3862724e-18,0.0,1.5938495000000001e-15,2.9617913000000003e-19,2.699288e-16
O7Dov1hZf4RrPjzH3kMx,4.0984897e-21,1.4581046999999998e-35,0.0,2.1305435e-17,1.2621878000000001e-20,5.177208e-19,4.193944e-26,1.0,4.9029977000000004e-24
O7Rak3Vve2stnHjb5rJx,2.6642572e-26,5.9741512e-36,1.0,0.0,1.1997731e-23,0.0,3.651429e-18,3.3591906000000005e-23,1.0786354400000001e-19
O7UD4Cqp9eFXKGJyb0Zw,5.584022e-12,4.9161285e-23,1.0416324e-33,3.9686767999999995e-16,7.777124e-13,5.4330287e-16,3.3872317000000007e-22,1.0,1.221879e-15
