Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
TiyXzQMNqoBHtj8EaKgR,1.37383e-09,1.0,1.77384e-11,6.32805e-13,8.53948e-10,6.45487e-10,2.05717e-10,4.32466e-10,2.45745e-11
Tj8Z4gXFlkcHLN3im0MO,0.000110838,2.001e-05,2.33842e-05,0.994516,1.35113e-05,0.000627034,0.000108352,0.0030957,0.00148508
TjLRz8FCN7r5OXAhcQ1E,0.999999,1.76539e-10,1.35602e-12,2.10877e-14,1.69369e-09,4.02209e-11,1.48513e-11,7.79562e-07,8.95528e-11
TjOkeC4PFERyrQm5bJ3d,7.59719e-11,3.78855e-06,0.999996,4.63095e-10,1.3502e-09,5.43453e-11,1.89009e-08,5.23174e-08,2.43682e-09
Tjiy4R7nXP2GzUkqvHrN,2.00863e-07,2.27243e-07,3.27417e-08,0.999989,1.88116e-09,1.89734e-08,2.94669e-08,1.07372e-05,2.22987e-07
Tk4fsgtKicvbR73HOzMI,3.59735e-06,3.08193e-07,1.05143e-09,7.66271e-10,1.34842e-07,3.54965e-08,2.04304e-09,0.999995,4.23693e-07
Tk80WIBSrt5sE1J9F2cx,1.4108e-08,6.99562e-11,1.0,7.25517e-10,1.16303e-09,1.00783e-10,1.53517e-09,8.17583e-08,6.10086e-11
TkXbQ4JDwWM6i9qECVIa,0.998467,5.73897e-05,1.21581e-05,2.63916e-07,9.44299e-07,4.73551e-06,4.21621e-05,0.00139876,1.69985e-05
TkenJvVwPOK0I1yYZWjN,5.92779e-12,5.53029e-09,1.0,6.68015e-12,2.31517e-11,1.01822e-12,1.81916e-10,3.57697e-10,1.13065e-11
TktJiKu9gsF1bm6BIqxX,3.26298e-07,4.47886e-09,0.999999,2.22882e-08,4.51284e-08,5.45468e-09,1.2757e-07,6.08025e-07,7.32359e-09
TktL0jbmCKHJnaozXyOU,2.68046e-05,0.000862834,6.31445e-05,0.994974,2.09269e-05,0.000159763,2.19762e-05,0.0017823,0.00208836
TktNM02IyYnQh9LbUFKv,8.02999e-11,1.0,1.99532e-11,2.94038e-11,5.3335e-10,1.50261e-10,2.77403e-11,1.18711e-10,7.84897e-09
TkvrH8aZd1jbVD0LJOPG,3.80063e-10,1.0,4.30278e-10,1.824e-11,7.76332e-10,4.13167e-10,4.44577e-09,5.20708e-09,4.26717e-09
TkzlYgumXFRJ7c1y9DU8,0.000103263,1.11065e-05,4.35909e-06,0.996579,4.4776e-06,0.00020052,3.67999e-05,0.00146647,0.0015943
Tl6N4bPn2iZeB8Ch7ExH,2.8872e-07,1.83677e-07,3.56136e-08,0.999993,3.15237e-08,4.25506e-08,2.27171e-07,2.26217e-06,4.18604e-06
TlCPO0RgStiUcfLkp7q1,2.88179e-10,1.0,1.36657e-10,8.71945e-11,2.82807e-09,9.71868e-11,2.1015e-10,2.23061e-10,2.76003e-10
TlRyhnibk9GWuzOMQtsS,1.12484e-09,2.31973e-09,1.70857e-13,4.70617e-14,1.27304e-12,4.70617e-12,4.42404e-12,4.09031e-10,1.0
TlazvMO5wVmsyfYAx86h,2.10682e-09,1.0,1.55667e-12,2.37423e-14,4.58256e-10,3.89577e-12,6.27541e-11,3.97573e-11,1.17205e-12
TlpOx2WMKor05ChsnHc8,1.62177e-07,5.81908e-08,1.09252e-07,0.999993,6.07758e-08,2.34942e-08,9.34291e-08,3.91506e-06,2.13786e-06
Tlvyfb80LprcMtCN9UzX,2.55396e-05,2.18129e-08,3.76438e-10,1.97764e-10,1.92804e-08,2.01803e-09,2.21639e-10,6.36505e-06,0.999968
TmPK50vkl2RErg67ZYuo,8.75292e-09,1.0,2.70004e-10,3.35177e-12,1.44339e-08,1.74539e-08,2.47099e-09,2.40231e-08,4.3563e-08
Tmglb6D9orsG2cRLWawF,0.000142604,8.00704e-06,5.07485e-07,4.49072e-07,1.35039e-09,0.99983,2.62665e-08,1.07066e-05,7.8049e-06
Tmj8vBeVoPfAGphWn5D3,4.42452e-11,1.0,1.14863e-09,7.36394e-12,1.34873e-10,3.6516e-10,8.48834e-11,1.86833e-10,8.79162e-09
TmkBRzq6WNn3jAO9ucSV,2.38092e-07,6.56902e-08,0.999998,8.34863e-08,2.60302e-07,2.45113e-08,3.64953e-07,6.07317e-07,1.53902e-08
TmnBu4toG0eXdxwOpkSQ,0.999916,2.16234e-07,1.10336e-07,2.09067e-08,7.17961e-07,3.52244e-07,5.30508e-07,8.20008e-05,2.16672e-07
TnI96UHEzsqliyd5KGuS,1.96527e-06,3.2013e-06,1.34692e-06,2.17189e-07,1.22214e-08,4.41599e-08,0.999967,2.50314e-05,6.76579e-07
TnWhxrlA3eDCoyF9pufE,9.30842e-11,1.0,2.00474e-11,1.79876e-10,1.435e-09,7.13584e-10,2.09006e-11,2.39722e-10,2.06457e-08
TntwhqQdINVX9GBKW4sf,2.12317e-05,8.00478e-05,4.37961e-06,5.6402e-06,1.2603e-07,0.99982,2.03539e-07,4.28625e-05,2.57404e-05
TnxNe4KroIRbilk1v8U0,1.46592e-06,6.50013e-09,1.46956e-10,2.14999e-10,1.03162e-09,1.34342e-09,8.21869e-10,2.99491e-06,0.999995
To3bQmtp16GBzdR7LqMC,1.23537e-07,1.77397e-08,1.03584e-08,0.999981,6.13672e-09,8.81147e-09,5.48457e-08,1.87989e-05,3.90714e-07
To5P8YD9dZCmXGF6vbSU,1.42614e-07,1.46118e-09,5.23368e-12,4.61188e-09,3.52213e-09,5.0566e-10,1.76073e-09,8.58006e-06,0.999991
ToCgEa7QKLOsqndSUAfB,0.999931,1.687e-06,1.36181e-06,2.08297e-08,3.46333e-05,1.27102e-05,1.0729e-06,1.15526e-05,5.45151e-06
ToIRSzBNHEbxf2u3csep,4.03284e-05,0.000181362,7.80882e-07,1.46382e-07,1.91063e-07,0.999736,8.5497e-08,3.23818e-05,8.52604e-06
ToN9IL4SkijAdZHzDUQ1,3.47193e-06,2.30098e-09,1.00392e-12,1.52472e-11,7.75026e-10,7.1345e-10,2.17946e-11,1.18366e-07,0.999996
ToOiqs93rX8g5UMdYZHj,4.2015e-10,1.0,2.26083e-12,2.66576e-14,1.23621e-10,3.85277e-11,3.65751e-11,7.65897e-11,1.48646e-12
ToZIzavPiX1RplKSQ6LW,0.000284566,3.3087e-06,3.66796e-06,4.03672e-06,2.72369e-06,3.3858e-06,1.76936e-06,0.999696,1.40102e-07
ToZvdaA94XBg1MbF8LfJ,4.68338e-05,4.07011e-05,4.33903e-05,0.00108804,0.000189612,0.000435485,4.53017e-05,0.99796,0.000150929
Tom49NIAiUuVknQEOgsv,1.61073e-09,1.14747e-10,1.0,1.03411e-09,8.69008e-10,2.28015e-11,1.56342e-09,7.39787e-08,6.87851e-11
TordYGq9Oa2viPKcNh8Q,1.50627e-09,1.0,1.51104e-08,6.98772e-12,9.41886e-10,2.47473e-09,1.42982e-10,4.18698e-10,5.85376e-08
Toy9FuQsj6RXzCpa0DJk,1.83301e-10,1.0,1.15814e-09,1.2448e-11,1.96207e-10,1.98699e-10,4.34085e-11,3.19451e-11,5.99178e-11
TpBu6ZsmPzVKGDgYbHi8,8.27894e-06,1.4985e-06,2.19928e-06,5.54848e-07,2.74434e-08,1.15681e-07,0.999968,1.76935e-05,1.32743e-06
TpRl4b35SUWPVJXs1udY,7.04232e-10,1.0,4.4401e-09,8.1499e-11,8.81257e-10,6.36303e-10,2.31857e-10,1.94785e-10,7.78573e-11
TpZ8Ad1iSUJnB4av2Xb7,1.0,7.97476e-09,6.7898e-13,9.44931e-14,4.5846e-09,1.15311e-11,8.78707e-10,7.55551e-09,9.66986e-13
TphS3qB7GLnDdcbWQei5,1.07423e-06,8.09912e-09,0.999998,1.20057e-08,3.36438e-08,1.41681e-08,1.33057e-07,1.10496e-06,6.81298e-09
Tpj5bEYIBAsCPuwy8R6F,0.999956,1.21676e-05,5.07025e-08,2.28474e-10,2.32427e-05,3.59521e-07,8.3262e-08,7.54675e-06,7.35364e-07
Tptr9Z8lRxWiGJkXuYoM,8.51046e-08,1.93606e-10,1.0,5.34376e-10,8.66858e-09,1.71393e-10,6.79152e-09,7.40367e-08,1.66885e-10
TpyvB4HlIw3RqOMF9dzV,5.58808e-06,2.72045e-06,3.59519e-06,1.07134e-06,4.28023e-08,9.85543e-08,0.999925,6.05376e-05,9.62908e-07
Tq3cCnZyGWuvtfwaVY1B,1.27448e-07,2.66722e-10,1.0,9.04188e-10,1.29258e-08,2.50284e-10,8.21992e-09,1.22323e-07,1.95731e-10
Tq5fbHzruVRFl17AheUK,8.26656e-06,4.10495e-09,0.999991,3.88446e-08,6.5712e-07,2.26173e-08,7.06613e-08,2.27193e-07,2.91495e-08
Tq65Zhw2oHipBAstkgEF,1.0,4.471e-10,1.82549e-10,2.05595e-14,6.88228e-11,1.11121e-09,3.79689e-11,2.11827e-08,9.21004e-10
TqH62WaliJUCesmpKEXM,1.0,1.19562e-08,1.076e-16,1.85411e-14,3.01934e-09,4.97169e-13,3.05987e-10,7.66987e-09,1.83629e-10
TqINf06sk9EjVLUXh7DF,1.44342e-07,3.63835e-09,0.999999,1.51464e-08,1.07569e-08,4.96933e-09,3.05666e-08,4.28837e-07,2.41153e-09
TqOixNRjt8BuHPXCvElk,4.82836e-10,1.0,9.22168e-09,6.75176e-11,7.28254e-10,9.20812e-10,3.26167e-10,1.52051e-10,5.95178e-11
TqUpSwHRBO8tvjXE34NM,5.22443e-12,8.23396e-10,1.0,3.4392e-12,1.42103e-11,5.16161e-13,1.5362e-10,1.32357e-10,6.4239e-12
TqnkyDhpEO0oxlV4SNfF,1.07504e-06,2.28303e-09,0.999999,3.31186e-09,3.69536e-08,4.27349e-09,4.14507e-08,1.24816e-07,1.15556e-09
Tqt1jHbfG5VvFEck7rJ4,1.00052e-10,1.0,3.38778e-11,1.1585e-10,8.19093e-10,9.31657e-11,2.49835e-11,1.44536e-10,2.82156e-11
TrJaMUqIGy0W2VHQXtNw,2.59577e-07,3.70147e-08,0.999998,1.32493e-07,2.05413e-07,2.89528e-09,2.98792e-07,1.02989e-06,4.55856e-09
TrRSXIGWOtEnzjK6CcVx,4.34301e-06,1.12052e-09,0.999995,1.22136e-08,2.08278e-07,5.85755e-09,3.27205e-08,6.81704e-08,1.04353e-08
Trke89wMSogplxyvHAX6,2.32266e-07,0.999996,1.60839e-08,1.04821e-09,2.44008e-07,3.63763e-07,4.05149e-09,3.14793e-07,2.99666e-06
TroLhDaQ2qkKe4XmtPEd,0.980768,0.00344248,0.00124358,0.00216189,0.00107182,0.000873129,0.00296697,0.00728536,0.000186566
Ts4raKjdXExLw8WQoPU0,1.71973e-05,3.863e-06,4.45491e-05,1.20399e-07,1.79716e-07,4.71439e-07,0.999896,3.36971e-05,3.546e-06
Ts5pB2gxHnc87ShiJIK0,0.999726,1.44115e-07,1.20308e-07,1.59857e-08,3.14183e-08,4.31931e-06,7.97408e-08,0.000256238,1.34445e-05
TsZbIK2GkoiyEmXepAND,6.26092e-11,1.0,3.54668e-09,3.26366e-12,1.84301e-11,4.34152e-11,1.33261e-10,4.31102e-11,1.74386e-11
TscoEq0POmlWgSIH5zk2,3.81951e-10,1.0,3.97247e-12,5.53827e-14,9.51675e-11,5.90013e-11,6.10555e-11,1.2648e-10,3.14932e-12
TtVPdR9opeuJQmKOE2aM,4.9173e-11,1.0,2.18681e-09,1.52378e-11,1.29891e-10,3.05932e-11,4.73929e-11,4.42573e-11,2.03296e-12
TtXQFPea4iUqob3Sz0OG,1.0,1.2296e-09,2.29538e-12,2.31589e-12,1.93383e-09,2.04374e-13,1.45644e-09,2.57475e-08,7.3613e-11
TtcJ9lzQg5wGvpL4n8VH,1.21851e-07,5.97948e-08,2.55257e-08,0.999981,7.15314e-08,6.3249e-08,4.19643e-08,1.7825e-05,7.81472e-07
Tu9OQxD43sYoaSv7e8dq,6.11003e-10,1.0,3.77334e-09,7.98293e-10,1.36002e-08,2.68474e-10,2.48441e-09,9.26422e-09,1.1499e-10
TuQUpRGoC05IJmnNMEgq,3.39793e-10,1.0,5.7406e-11,4.50768e-12,4.07704e-11,8.23101e-10,1.89502e-10,1.06961e-10,2.05369e-09
TuiZ6X4qHEx8IBSVOeM0,1.59708e-06,4.44027e-09,0.999998,6.04772e-09,4.4759e-08,6.12684e-09,5.07248e-08,2.00541e-07,1.90823e-09
TumZCiGj8MDBfF7teQwP,1.0,1.27618e-10,7.65034e-11,8.91945e-14,2.81228e-08,1.37846e-09,6.78421e-11,2.47386e-07,4.60279e-09
TuwYryFC2sq3IK6gdljJ,1.74535e-10,1.0,1.57523e-12,1.01446e-13,8.64391e-11,4.01343e-11,2.97813e-11,7.42378e-11,2.93813e-12
TvHZemOWjyRw2FYqS1U0,0.999999,2.09963e-07,9.9491e-11,1.90267e-10,3.29066e-08,6.16801e-08,1.76345e-08,2.40789e-07,4.92596e-07
TvSM1DHg3PyR75aFe9h6,3.93493e-11,1.0,3.89977e-10,4.31617e-12,4.21034e-11,2.77021e-10,1.3538e-09,1.34464e-09,3.90133e-09
TvUBRX9i15x7zj6gSHIa,3.61138e-12,1.0,4.48616e-10,1.55079e-11,4.69485e-11,1.08641e-10,1.62988e-11,4.68916e-10,2.6986e-12
TvVuFC9qb36f5BSP7ZQU,6.65133e-07,4.05161e-07,4.84127e-07,0.999657,1.63668e-08,2.99149e-07,2.52161e-07,0.000340473,2.65763e-07
TvXsN2cjp1ILex0dJKZW,5.65938e-07,6.66256e-08,0.999997,2.5494e-07,3.01119e-07,7.45919e-09,4.04706e-07,1.18039e-06,5.1164e-09
TvmrHE0Xq41UVh6p9xjO,1.64773e-05,5.92636e-07,1.98721e-09,1.65635e-09,1.78368e-07,1.29334e-08,4.83386e-09,0.000380396,0.999602
TvxPyd5NGhgMzs3XEweZ,2.12551e-05,8.04606e-05,4.42628e-06,5.54217e-06,1.24653e-07,0.999821,2.02409e-07,4.15693e-05,2.54429e-05
Tw65ohcOi7n1XzZJHQtK,4.06787e-12,3.67125e-09,1.0,3.12377e-12,1.54226e-11,6.80366e-13,1.28391e-10,2.58587e-10,6.85051e-12
TwCBzDI973p1xJ5kNivU,1.63038e-08,6.60913e-09,2.09375e-12,2.50634e-13,7.10198e-13,3.73061e-11,8.49496e-11,8.98334e-10,1.0
TwYv58j4qb72EZQ3yzuO,2.94744e-09,1.86952e-10,1.0,1.64232e-09,1.60631e-09,4.80549e-11,2.79932e-09,1.28971e-07,1.4058e-10
TwcR3VA8vMfq7QF0Ja2S,4.87938e-10,1.0,5.00648e-10,1.49855e-11,1.18053e-10,6.29102e-10,3.23984e-08,6.75156e-09,3.85794e-08
TwfWdD7qgScmQFivzj6h,1.0542e-06,7.35126e-09,0.999998,7.85388e-09,3.87077e-08,6.07757e-09,1.31308e-07,5.30872e-07,3.79708e-09
Tx2RoAM4lN1pGJ3eOhWj,6.27202e-07,0.999999,6.7213e-10,8.79578e-10,4.69814e-09,1.90929e-08,6.62358e-08,1.31239e-08,1.46472e-07
TxIYKPSCvRJ8AXOlLUzy,1.16354e-05,2.41849e-06,3.11745e-05,8.90971e-08,1.06164e-07,2.0325e-07,0.999938,1.34563e-05,2.89826e-06
TxIadp8SARMqeJ9vfDEw,1.0,1.01065e-08,5.39509e-17,1.07782e-14,2.53649e-09,2.37013e-13,2.37761e-10,5.11757e-09,9.97511e-11
TxIilYbAQ4nEyBNDGuSo,0.999974,1.56009e-06,1.02645e-12,9.88355e-13,1.66427e-07,3.93551e-11,2.87026e-08,2.48303e-05,3.64001e-08
TxcnfiONeSLR5K3G9X6g,1.03499e-05,3.87495e-09,0.999988,5.34723e-08,9.49418e-07,5.20032e-08,1.26108e-07,1.75586e-07,5.52682e-08
TxiwNDc56VAHm94dpln1,2.46197e-07,3.11327e-08,4.52896e-11,4.40634e-12,4.02309e-11,1.06446e-09,1.51721e-09,4.28649e-08,1.0
TxtBRjazEUM7yiuFksW6,2.9146e-06,9.25373e-07,1.94123e-06,1.56486e-07,1.75923e-08,3.94243e-08,0.99998,1.30078e-05,7.7056e-07
Txzn5iXvB02hdb9OeJDy,0.999648,0.000258665,2.8674e-09,5.9319e-10,1.73838e-06,6.41827e-08,1.39445e-06,9.01474e-05,1.35351e-07
Ty2piMQ0KnhNUz9WAXvk,0.999923,4.13491e-08,7.90112e-11,5.35894e-14,6.13802e-07,3.43825e-11,1.11795e-09,7.63961e-05,1.14203e-07
TyKmEDdBabVfjPvXnrF2,1.16329e-12,1.44363e-09,1.0,1.68241e-11,1.18992e-11,6.21523e-13,9.40107e-11,2.06745e-10,3.12795e-12
TyPLD7kge5NtFIUVbMiO,4.25374e-06,2.0535e-07,5.09497e-10,1.58885e-10,1.32018e-07,3.68399e-08,7.40477e-10,0.999993,2.1256e-06
TyqL1GHe8ZCV0rnYmAWR,6.20151e-06,1.90574e-06,2.55567e-06,6.62091e-07,3.95227e-08,8.76528e-08,0.999946,4.18008e-05,8.95002e-07
TyuchlNaJLgrkeQfb2tw,1.86964e-06,1.79884e-09,0.999998,1.02247e-08,1.22523e-07,8.61046e-09,2.54245e-08,6.87121e-08,5.81951e-09
TyvOn9M31afdLpmrYocG,5.88211e-12,5.68897e-09,1.0,6.96668e-12,2.01228e-11,1.19822e-12,1.57174e-10,4.50265e-10,1.21649e-11
Tz6NpfS9ZDYMbPyIKmHg,1.89769e-07,2.31211e-10,8.59942e-13,6.23588e-11,2.21478e-10,3.46474e-10,5.54417e-12,8.726e-07,0.999999
TzRyG8dOABXq4VFbmUsW,6.24466e-07,6.32235e-09,2.53533e-10,6.58588e-10,4.52564e-09,4.81509e-09,2.36891e-11,0.999999,2.30025e-07
TzW2sLp7yVUa4dObgh0q,6.12055e-10,1.0,1.76197e-09,6.57511e-12,2.65921e-10,1.61344e-09,2.3493e-09,3.16211e-09,1.92687e-09
Tzp4r5b68PyFiVXgUJ2M,2.00673e-06,2.0673e-09,0.999998,1.11146e-08,1.25739e-07,9.08589e-09,2.50377e-08,6.54968e-08,5.75697e-09
U01juqPybgMCKB9e7V5o,0.999949,1.62805e-08,1.3382e-08,3.83419e-09,1.64668e-08,1.26977e-07,3.24135e-08,4.97753e-05,9.34434e-07
U0G4xWwZmc1jb8DVPieH,1.3278e-05,2.65127e-06,8.08335e-07,1.83415e-05,1.34222e-05,7.04094e-06,1.27772e-06,0.999942,1.1755e-06
U0P8kvplsAzVrba5nLmx,8.60197e-07,4.39249e-09,0.999999,3.36736e-09,3.18724e-08,5.16656e-09,9.42353e-08,3.71862e-07,2.62759e-09
U0Wm8pJMv7aciZL9CshO,1.62508e-06,8.03982e-07,2.48387e-07,0.999267,2.40619e-08,2.25731e-07,3.73475e-07,0.000729664,2.84544e-07
U0ehIPb5KRGL1v6Bul93,1.27285e-07,1.23685e-06,3.76616e-08,0.99999,3.05828e-09,3.57552e-08,2.57138e-08,7.75974e-06,3.05312e-07
U0umSE9lrjhpzsIM2bGA,6.54452e-06,1.68877e-07,4.15252e-07,3.488e-05,2.64672e-05,5.69309e-05,3.32263e-06,0.000255808,0.999615
U1BLxSo6mwqDf5vJlnCR,6.06464e-07,5.45385e-08,0.999997,1.05073e-07,3.25553e-07,5.15817e-09,3.77975e-07,1.28025e-06,5.54528e-09
U1FqriZ5LhJkDHmtIPzn,5.06768e-08,1.0,6.00796e-10,2.56334e-10,1.0808e-09,1.27164e-08,6.28136e-09,4.70832e-09,1.61385e-08
U1TCmBn4hijvHG3xXPbo,3.90838e-06,2.71409e-08,1.21137e-09,2.1966e-09,3.02994e-07,7.51999e-10,1.00266e-09,0.999996,2.54101e-07
U1fjxnG4yPRDsT5Nbegt,2.51391e-06,1.76709e-05,3.26651e-05,0.997572,4.88598e-07,1.23077e-06,9.27756e-06,0.00236291,6.85294e-07
U1j847sRBzQkIEKlfqtP,2.19538e-06,1.83138e-09,0.999998,1.05705e-08,1.29094e-07,8.83798e-09,2.52351e-08,7.60496e-08,6.12039e-09
U1zjl5CS4VbAEtO8FaqP,4.18667e-09,1.0,7.64576e-10,3.10078e-12,1.22943e-09,1.03978e-09,1.99062e-08,2.92611e-09,1.51887e-07
U269u7RWk3KYt0dPvi8Q,5.72784e-12,4.85572e-09,1.0,3.32088e-12,1.92794e-11,1.31566e-12,4.92308e-10,1.75455e-10,1.76761e-11
U26MIxp4RglAKkELDhTP,2.90863e-05,3.37581e-06,3.57512e-07,8.58857e-08,1.05467e-07,0.999946,9.19502e-08,1.84726e-05,2.30526e-06
U2NSJHVOmpygLfkYMxr1,5.52546e-08,6.07128e-09,0.999999,3.19601e-08,1.98128e-08,5.71812e-10,2.16468e-08,1.16796e-06,3.13885e-10
U2mpzSiFeuNhdnBMKvD5,1.99399e-07,4.58479e-09,0.999999,1.32484e-08,4.15819e-08,5.18167e-09,8.46787e-08,6.64134e-07,6.85406e-09
U3KD6swudamkPHX98QR5,8.14845e-09,2.58847e-06,1.71556e-11,6.59636e-11,7.79529e-11,1.70664e-10,3.58503e-10,1.38147e-07,0.999997
U3rTDvfw8YCicj0mPaGW,2.44659e-06,3.19846e-06,3.59153e-07,0.994842,4.65955e-08,5.29204e-07,6.15513e-07,0.00515079,1.18101e-07
U3wIQBGb5txsNTrd9ah2,3.66613e-11,1.66202e-10,7.52078e-14,2.33185e-13,2.81956e-14,1.56074e-12,9.70501e-12,3.53213e-10,1.0
U3zKtemkIPiLbRxC5hgX,0.999962,2.58026e-08,1.89074e-08,1.88289e-10,1.07564e-06,5.38044e-08,1.79361e-08,3.6286e-05,3.78231e-07
U42fpINMiStzjk7smxEY,1.72658e-12,1.29742e-09,1.0,1.24369e-11,1.19112e-11,7.8089e-13,1.01784e-10,2.13707e-10,3.50059e-12
U4JN06KgE5yWRicn92jo,5.15627e-07,0.999999,2.16662e-09,1.97197e-12,6.0948e-08,4.66983e-08,2.90375e-09,1.58282e-09,3.79905e-08
U4PtoA93uzwTYOcBN1xg,0.999999,3.83714e-10,7.66364e-11,1.685e-12,5.65962e-11,6.20046e-11,7.26428e-10,8.93383e-07,7.69071e-08
U4gjXcrRVwxbAHDs5e87,3.40506e-07,8.03936e-08,0.999998,1.10938e-07,3.6077e-07,3.47304e-08,4.86107e-07,7.90265e-07,2.24541e-08
U4iNgZbTJvXKjWdI19uA,0.000186537,1.34656e-07,4.85358e-11,1.89387e-09,6.93882e-09,1.25339e-08,2.09586e-09,1.27326e-05,0.999801
U4oeIw0hD9gbxyjBCSVZ,1.92832e-07,2.97596e-09,0.999999,9.21337e-09,2.26283e-08,3.93337e-09,6.97247e-08,6.61675e-07,3.56943e-09
U4tXxBKHfiWzr8GINVDb,3.14326e-10,1.0,3.38853e-08,1.10076e-11,4.29017e-10,2.77902e-10,3.11265e-10,4.87567e-11,1.95909e-11
U4vnsw5p0xOP7mRtizcG,1.0,4.34787e-10,1.23918e-10,8.7542e-13,1.6392e-08,3.82729e-10,3.49211e-10,2.2155e-07,1.05254e-08
U56M8i1KspulAYLoSzbe,8.90303e-05,1.07363e-07,3.14965e-08,1.25247e-07,1.62322e-05,2.72369e-06,1.29984e-08,0.999862,2.9903e-05
U5BWCjGZLraXvcgxOmKd,5.01488e-07,4.75025e-08,0.999997,2.03373e-07,2.12526e-07,9.29116e-09,3.40446e-07,1.60369e-06,5.9204e-09
U5Qzlqe9wZLSWyxDuHtN,8.05046e-12,9.04424e-09,1.0,9.91961e-12,2.42689e-11,1.36615e-12,2.1819e-10,3.88889e-10,1.67321e-11
U5hZVCspKexSBcoHYvTG,0.999996,1.2218e-07,2.99769e-12,9.71051e-15,1.06968e-06,5.26446e-11,1.01387e-09,2.78684e-06,2.78702e-09
U5uPtBYONhxXk6Zp2m7e,8.81816e-05,0.988084,8.68565e-08,1.17665e-06,4.51368e-05,0.000165808,2.1885e-07,1.7299e-05,0.0115981
U67hAjsDg3CdONRfaxo4,5.49448e-07,0.999999,2.9747e-11,9.56088e-12,8.02702e-09,1.03023e-09,6.33358e-09,1.68251e-08,5.62172e-09
U6AqufHFS2507DodJsMO,3.12047e-10,1.0,3.68083e-10,2.50065e-11,7.76157e-11,3.84068e-10,7.76728e-09,8.68845e-09,2.37279e-09
U6foQJvYMSmnBACaFDuE,5.45161e-13,1.0,7.46059e-10,1.12685e-12,6.2212e-12,6.43759e-12,8.47549e-11,3.0167e-11,5.07277e-12
U6wau8l2eAbvWqjQ1CKS,8.26221e-09,1.42815e-11,1.0,1.09354e-10,2.3354e-09,1.04562e-11,3.4359e-10,3.31352e-08,9.0936e-12
U74B2OCgpuYmlXtsdLIf,6.49515e-08,0.999965,1.5033e-07,5.61919e-09,1.49962e-07,4.47203e-07,7.44729e-09,1.72768e-05,1.65343e-05
U7CkcGVSlZaOTx2K39nF,1.17903e-09,1.0,1.8518e-11,7.50648e-13,9.95394e-10,6.00137e-10,1.83208e-10,3.21265e-10,1.55791e-11
U7E2vNPZbMBKDYcA5G30,1.19382e-07,4.01925e-09,3.64323e-11,4.12522e-11,2.79631e-09,5.3953e-10,3.19894e-10,8.53513e-07,0.999999
U7Z1nLDtK9m8JueSaoI2,6.06482e-05,0.000575453,0.000132687,1.01678e-05,1.82022e-05,5.07633e-06,0.989232,0.00993282,3.2734e-05
U7ZfTSJDGW3aHbNosBnK,3.76501e-06,1.99792e-07,4.42826e-10,1.29963e-10,1.07965e-07,3.22509e-08,6.97918e-10,0.999994,1.79419e-06
U7jHPlzvbT6mIQ1CoMhp,9.98455e-06,8.55303e-08,4.45103e-10,7.22242e-11,2.65701e-07,6.92912e-08,6.06272e-10,0.999988,1.47e-06
U7xIohmdPzS0yQlCTg6f,0.999998,3.42463e-10,2.72487e-09,1.55333e-10,5.20837e-08,7.5943e-10,4.11855e-09,2.151e-06,6.03389e-08
U84cVApDCvyl2iqQxXKz,9.05367e-08,3.26954e-09,1.0,1.41301e-08,8.98585e-09,5.14702e-09,3.52089e-08,3.76184e-07,4.5132e-09
U859XfD6VmY1dLWaMlPK,6.39046e-08,1.34028e-08,1.63711e-08,0.999998,9.41218e-09,5.28078e-09,1.58767e-08,1.96613e-06,3.50895e-07
U8ADSb4nv17grkmVwiEN,7.8535e-06,5.12078e-08,2.94572e-10,4.38936e-11,1.36019e-07,5.00774e-08,3.73102e-10,0.999991,9.28787e-07
U8Ba9fJKXPcQspCTnqSy,2.41801e-07,6.21889e-08,0.999998,7.40603e-08,2.62795e-07,2.2692e-08,3.66216e-07,5.35196e-07,1.80055e-08
U8Eb25PNfqjIMSZolXtg,0.999988,9.62474e-08,1.53404e-08,2.51903e-10,6.97497e-07,5.9995e-08,2.42164e-07,1.02633e-05,3.38613e-07
U8IeYWGT2Oai3kKy4dnb,5.30575e-06,2.5583e-06,3.07115e-06,1.17707e-06,3.91082e-08,9.48167e-08,0.999933,5.36571e-05,9.34981e-07
U8cJLox7erBOEalFfPR2,2.40817e-06,4.03302e-06,3.0023e-08,1.50129e-08,4.95703e-09,0.99999,5.00755e-09,2.15284e-06,8.1126e-07
U8g7FahKOk9mEBGrM3zf,4.2357e-06,1.07221e-09,0.999995,1.0692e-08,2.03973e-07,5.70052e-09,3.12075e-08,6.01984e-08,9.3593e-09
U94eYFSZXAh2noV0DGiR,1.4895e-06,2.59036e-06,3.70239e-07,0.997628,3.26711e-08,2.52032e-07,5.39918e-07,0.0023666,9.76278e-08
U9HiIZLXBvrtaVuQpR3c,2.11925e-05,8.0458e-05,4.39767e-06,5.53412e-06,1.24127e-07,0.999821,2.01498e-07,4.15473e-05,2.5434e-05
U9RFW1Z3rG0o4v2ChNKx,7.60445e-12,1.0,3.08882e-10,2.02791e-12,1.33676e-11,4.10766e-11,5.53251e-12,1.36764e-10,1.41471e-11
U9VauAPf1kSvpw58xbdC,4.46662e-10,1.0,2.37653e-10,5.21963e-10,5.11177e-09,6.38981e-09,1.95117e-10,1.10909e-09,1.93471e-07
